,core,warp,tmask,PC,PC-id,eID,instr,schedule-stmp,total-exec-time
0,0,0,0001,2147483648,80000000,0,csrr,0,800
1,0,0,0001,2147483652,80000004,4,auipc,10,805
2,0,0,0011,2147483656,80000008,8,addi,20,810
3,0,0,0111,2147483660,8000000c,12,vx_wspawn,30,815
4,0,0,0011,2147483664,80000010,16,jal,40,820
5,0,0,0011,2147483668,80000014,20,addi,801,821
6,0,0,1111,2147483672,80000018,24,vx_tmc,806,822
7,0,0,0001,2147483676,8000001c,28,csrr,811,823
8,0,0,0001,2147483680,80000020,32,auipc,816,824
9,0,0,0011,2147483684,80000024,36,addi,821,826
10,0,0,0111,2147483688,80000028,40,vx_wspawn,822,827
11,0,0,0011,2147483692,8000002c,44,jal,812,830
12,0,0,0011,2147483696,80000030,48,addi,817,831
13,0,0,1111,2147483700,80000034,52,vx_tmc,823,835
14,0,0,0001,2147483704,80000038,56,auipc,818,834
15,0,0,0001,2147483708,8000003c,60,addi,826,840
16,0,0,0011,2147483712,80000040,64,auipc,830,839
17,0,0,0111,2147483716,80000044,68,addi,831,900
18,0,0,0011,2147483720,80000048,72,sub,835,910
19,0,1,0001,2147483648,80000000,1,csrr,2,801
20,0,1,0001,2147483652,80000004,5,auipc,12,806
21,0,1,0011,2147483656,80000008,9,addi,22,811
22,0,1,0111,2147483660,8000000c,13,vx_wspawn,32,816
23,0,1,0011,2147483664,80000010,17,jal,42,821
24,0,1,0011,2147483668,80000014,21,addi,803,822
25,0,1,1111,2147483672,80000018,25,vx_tmc,808,823
26,0,1,0001,2147483676,8000001c,29,csrr,813,824
27,0,1,0001,2147483680,80000020,33,auipc,818,825
28,0,1,0011,2147483684,80000024,37,addi,823,827
29,0,1,0111,2147483688,80000028,41,vx_wspawn,824,828
30,0,1,0011,2147483692,8000002c,45,jal,814,831
31,0,1,0011,2147483696,80000030,49,addi,819,832
32,0,1,1111,2147483700,80000034,53,vx_tmc,825,836
33,0,1,0001,2147483704,80000038,57,auipc,820,835
34,0,1,0001,2147483708,8000003c,61,addi,828,841
35,0,1,0011,2147483712,80000040,65,auipc,832,840
36,0,1,0111,2147483716,80000044,69,addi,833,901
37,0,1,0011,2147483720,80000048,73,sub,837,911
38,1,0,0001,2147483648,80000000,2,csrr,0,800
39,1,0,0001,2147483652,80000004,6,auipc,11,805
40,1,0,0011,2147483656,80000008,10,addi,22,810
41,1,0,0111,2147483660,8000000c,14,vx_wspawn,25,815
42,1,0,0011,2147483664,80000010,18,jal,41,820
43,1,0,0011,2147483668,80000014,22,addi,801,821
44,1,0,1111,2147483672,80000018,26,vx_tmc,806,823
45,1,0,0001,2147483676,8000001c,30,csrr,811,823
46,1,0,0001,2147483680,80000020,34,auipc,816,829
47,1,0,0011,2147483684,80000024,38,addi,821,826
48,1,0,0111,2147483688,80000028,42,vx_wspawn,822,827
49,1,0,0011,2147483692,8000002c,46,jal,812,830
50,1,0,0011,2147483696,80000030,50,addi,817,831
51,1,0,1111,2147483700,80000034,54,vx_tmc,823,832
52,1,0,0001,2147483704,80000038,58,auipc,818,834
53,1,0,0001,2147483708,8000003c,62,addi,826,841
54,1,0,0011,2147483712,80000040,66,auipc,830,839
55,1,0,0111,2147483716,80000044,70,addi,831,905
56,1,0,0011,2147483720,80000048,74,sub,835,910
57,1,1,0001,2147483648,80000000,3,csrr,1,803
58,1,1,0001,2147483652,80000004,7,auipc,12,808
59,1,1,0011,2147483656,80000008,11,addi,23,813
60,1,1,0111,2147483660,8000000c,15,vx_wspawn,26,818
61,1,1,0011,2147483664,80000010,19,jal,42,823
62,1,1,0011,2147483668,80000014,23,addi,802,824
63,1,1,1111,2147483672,80000018,27,vx_tmc,807,826
64,1,1,0001,2147483676,8000001c,31,csrr,812,826
65,1,1,0001,2147483680,80000020,35,auipc,817,832
66,1,1,0011,2147483684,80000024,39,addi,822,829
67,1,1,0111,2147483688,80000028,43,vx_wspawn,823,830
68,1,1,0011,2147483692,8000002c,47,jal,813,833
69,1,1,0011,2147483696,80000030,51,addi,818,834
70,1,1,1111,2147483700,80000034,55,vx_tmc,824,835
71,1,1,0001,2147483704,80000038,59,auipc,819,837
72,1,1,0001,2147483708,8000003c,63,addi,827,844
73,1,1,0011,2147483712,80000040,67,auipc,831,842
74,1,1,0111,2147483716,80000044,71,addi,832,908
75,1,1,0011,2147483720,80000048,75,sub,836,913
